Id,model,year,motor_type,running,wheel,color,type,status,motor_volume
395,mercedes-benz,1999,petrol,240000  km,left,beige,sedan,good,2.0
396,mercedes-benz,1998,gas,249000  km,left,gray,sedan,normal,2.0
397,kia,2019,petrol,41800  miles,left,white,sedan,excellent,2.0
398,kia,2020,petrol,19000  miles,left,orange,sedan,good,2.0
399,nissan,2019,petrol and gas,32000  miles,left,black,Universal,excellent,2.5
400,nissan,2017,petrol,101000  km,left,black,suv,excellent,2.5
401,nissan,2020,petrol,120000  km,left,black,suv,excellent,2.0
402,mercedes-benz,2015,petrol,200000  km,left,black,sedan,excellent,1.8
403,mercedes-benz,2008,petrol,173000  km,left,red,sedan,good,2.0
404,kia,2019,petrol,66000  miles,left,blue,sedan,good,2.0
405,kia,2009,petrol and gas,190000  miles,left,silver,sedan,normal,2.0
406,nissan,2021,petrol,33400  km,left,black,suv,excellent,2.0
407,hyundai,2017,petrol,60000  miles,left,other,sedan,excellent,2.0
408,mercedes-benz,2012,petrol,218000  km,left,white,sedan,good,2.0
409,kia,2020,petrol,40000  miles,left,red,sedan,good,2.0
410,hyundai,2017,petrol,120000  miles,left,white,sedan,excellent,2.0
